CSP Algorithm, , , , , , Times, , , ,
Valid?, Score, RAM (MB), Time (ms), #Sessions, , Start, Modelled, Solved, Decoded,
true,56,119.765664,314.7288,1, ,35.7872,321.6093,341.4858,343.085,
true,53,3.041536,39.8296,2, ,358.8596,393.2804,398.0506,398.2963,
true,56,2.77148,18.6593,3, ,407.8156,419.2444,426.0933,426.2425,
false,-1,2.834224,13.431,4, ,435.2538,446.9987,448.3481,426.2425,
true,38,2.832632,20.1559,5, ,460.7201,468.178,480.4723,480.6245,
true,42,2.899696,20.3314,6, ,493.6708,503.4083,513.5736,513.7311,
true,49,2.968768,31.9064,7, ,525.803,537.7091,557.1741,557.4018,
true,58,3.295008,43.8412,8, ,572.7538,591.9864,616.1293,616.3523,
true,50,3.228248,32.7561,9, ,626.6035,640.3454,658.9238,659.0938,
true,61,3.388488,26.6596,10, ,670.1657,681.3914,696.4918,696.6294,
