CSP Algorithm, , , , , , Times (ms), , , ,
Valid?, Score, RAM (MB), Time (ms), #Individuals, , Start, Modelled, Solved, Decoded,
false,-1,14.137576,263.5397,4, ,50.0651,298.3923,308.2414,-4.410461085853E8,
false,-1,3.09264,12.6928,5, ,323.2147,334.4226,335.7098,-4.410461085853E8,
true,45,3.09592,46.907,6, ,348.8083,358.5325,394.2737,395.2062,
true,42,3.039176,420.5092,7, ,406.4489,411.0474,826.6868,826.8272,
false,-1,0.0,7.7835,8, ,842.8067,849.686,850.3841,826.8272,
true,51,3.647928,17.5749,9, ,868.4067,875.7232,885.6903,885.8443,
false,-1,3.823176,10.3572,10, ,905.448,914.5141,915.6262,885.8443,
false,-1,3.538576,7.0584,11, ,934.6289,940.7215,941.4745,885.8443,
true,42,3.548624,15.5079,12, ,956.7207,962.2664,971.9259,972.1008,
false,-1,3.606888,5.6689,13, ,986.2677,991.0832,991.802,972.1008,
