Brute Force, , , , , ,
Valid?, Score, RAM (MB), Time (ms), #Individuals, ,
true,45,4.699688,3.8109,4, ,
true,76,2.1432,0.6875,4, ,
true,66,2.184424,0.7591,5, ,
true,49,2.184784,1.071,5, ,
false,-1,2.14284,3.0649,6, ,
true,65,2.180544,0.8688,6, ,
true,60,2.141928,0.809,7, ,
true,57,2.183928,0.8664,7, ,
true,66,2.142032,0.3601,8, ,
true,53,2.1422,0.7248,8, ,
true,72,2.142272,1.1711,9, ,
true,58,2.142448,0.4998,9, ,
true,61,2.184456,0.3857,10, ,
true,60,2.14248,0.3202,10, ,
true,69,2.1846,0.427,11, ,
true,58,2.14324,0.7595,11, ,
true,63,2.143992,0.3282,12, ,
true,57,2.144216,0.2543,12, ,
true,46,2.144112,0.5411,13, ,
true,51,2.144384,0.3609,13, ,
true,60,2.144256,0.6517,14, ,
true,67,2.144504,0.7264,14, ,
true,67,0.0,0.414,15, ,
true,51,2.14472,0.3873,15, ,
true,61,2.144656,0.2424,16, ,
true,56,2.1448,0.375,16, ,
true,61,2.144736,0.3967,17, ,
true,67,2.145072,0.5332,17, ,
true,57,2.144736,0.5223,18, ,
true,45,0.0,0.7837,18, ,
true,56,2.14508,0.4628,19, ,
true,59,2.145424,0.5708,19, ,
true,56,2.144912,3.1268,20, ,
true,56,2.188192,2.3003,20, ,
true,68,2.146056,0.7837,21, ,
true,45,2.146224,0.926,21, ,
true,59,2.146176,0.45,22, ,
true,47,2.14624,4.2027,22, ,
true,62,2.146296,0.3793,23, ,
true,60,2.146512,0.3173,23, ,
true,63,2.146328,0.5789,24, ,
true,61,2.146616,0.453,24, ,
true,59,2.146616,0.3315,25, ,
true,60,2.146776,0.4459,25, ,
true,54,2.146744,0.3997,26, ,
true,60,2.14668,0.3791,26, ,
true,50,2.146952,0.3858,27, ,
true,56,2.147184,0.2827,27, ,
true,61,2.147072,0.2755,28, ,
true,57,2.189256,0.1918,28, ,
