CSP Algorithm, , , , , , Times (ms), , , ,
Valid?, Score, RAM (MB), Time (ms), #Sessions, , Start, Modelled, Solved, Decoded,
true,31,12.545616,311.8933,1, ,36.8917,326.1406,340.966,342.3943,
true,62,2.577728,3.9766,1, ,357.1718,359.8376,360.8334,360.9334,
false,-1,3.144424,28.1173,2, ,372.7757,399.0968,400.5303,400.741,
true,49,2.704328,15.3639,2, ,410.4645,416.6083,425.4994,425.5991,
false,-1,2.771016,9.9123,3, ,436.2732,445.0638,445.8784,446.0095,
true,47,2.643168,12.0569,3, ,455.619,460.4016,467.3026,467.4339,
false,-1,2.837008,8.3723,4, ,477.9341,485.2245,485.9654,486.0932,
true,41,2.834528,18.4489,4, ,495.6056,502.4825,513.7527,513.8825,
true,66,2.96436,29.2883,5, ,524.2814,536.0218,553.185,553.3973,
true,38,2.83784,19.8458,5, ,565.4545,573.3482,584.8265,585.0032,
false,-1,2.901584,13.4318,6, ,596.7917,609.2051,609.9187,610.0014,
true,67,3.025688,34.4045,6, ,618.7411,627.6435,641.577,641.8917,
true,54,3.218224,27.6331,7, ,663.9259,674.1349,691.1977,691.3707,
false,-1,3.157048,9.7511,7, ,702.5386,711.093,711.9416,712.0993,
true,50,3.344616,21.7406,8, ,723.693,732.6648,744.1763,744.3671,
false,-1,3.365952,10.1573,8, ,755.4442,764.2097,765.2974,765.4079,
true,51,3.55336,19.2722,9, ,779.9401,785.9011,798.4816,798.7515,
true,59,3.866088,18.5849,9, ,812.3086,817.8646,830.4879,830.7386,
true,47,3.544584,15.237,10, ,845.2349,849.9189,860.0423,860.2372,
true,57,3.829576,17.3116,10, ,872.8229,877.2055,889.7741,889.9434,

 , , , , , , , 22, 8, 0,
