CSP Algorithm, , , , , , Times (ms), , , 
Valid?, Score, RAM (MB), Time (ms), #Sessions, , Start, Modelled, Solved, Decoded
FALSE,-1,12.544552,284.6611,1, ,37.0575,303.5436,313.7324,314.2556
TRUE,70,2.491536,6.442,1, ,327.3173,328.7654,330.4852,332.7347
FALSE,-1,3.136968,28.579,2, ,347.1932,374.9294,375.5153,375.6098
TRUE,66,2.764664,29.1277,2, ,384.9591,395.9615,413.6604,413.8409
TRUE,62,2.83984,28.1195,3, ,423.6637,437.0564,451.4393,451.6035
TRUE,56,2.83632,20.5359,3, ,464.2779,470.939,484.3819,484.5393
TRUE,53,2.899232,26.639,4, ,494.9035,505.0109,521.0568,521.2761
TRUE,73,2.837704,15.9202,4, ,533.5951,539.8649,548.7273,549.0907
TRUE,41,2.96444,20.1682,5, ,563.8033,572.834,583.627,583.7757
FALSE,-1,2.963272,15.5144,5, ,594.6993,608.7363,609.9509,610.0619
FALSE,-1,3.087568,12.8963,6, ,622.8658,634.3366,635.5274,635.6418
TRUE,63,3.151136,44.2102,6, ,644.7775,657.1606,677.2426,688.52
TRUE,46,2.966984,15.3558,7, ,699.6689,707.2695,714.6837,714.8152
TRUE,45,3.031832,19.0793,7, ,729.8725,735.0513,748.4156,748.739
TRUE,46,3.230912,20.7672,8, ,763.8758,773.1694,784.268,784.412
FALSE,-1,3.393528,12.3384,8, ,797.9128,809.1221,809.9577,810.0678
FALSE,-1,3.489904,8.0986,9, ,823.0302,829.5571,830.7042,831.0252
TRUE,53,4.111888,29.6988,9, ,844.4974,855.8331,873.8567,874.0397
TRUE,58,3.513496,17.0934,10, ,889.1162,894.4845,905.8692,906.0121
FALSE,-1,3.650744,5.423,10, ,917.685,922.1336,922.935,923.0052
,,,,,,,,,
 , , , , , , ,22.54936,9.01387,0.85148
