Greedy Brute Force, , , , , ,
Valid?, Score, RAM (MB), Time (ms), #Sessions, ,
true,70,4.16572,3.6198,1, ,
true,50,2.136,0.379,2, ,
true,48,0.0,0.1632,2, ,
true,42,2.051896,0.2817,2, ,
true,50,0.0,0.2117,2, ,
true,51,2.094072,0.265,3, ,
true,51,0.0,0.1571,3, ,
true,53,2.052504,0.3433,3, ,
true,70,2.052552,0.232,3, ,
true,41,2.052496,0.3576,4, ,
true,66,0.0,0.2002,4, ,
true,64,2.094744,0.2467,4, ,
true,51,2.052688,0.3605,4, ,
true,70,2.052968,0.228,5, ,
true,53,0.0,0.1731,5, ,
true,48,2.053088,0.3837,5, ,
true,50,0.0,0.1132,5, ,
true,48,2.09488,0.2565,6, ,
true,51,2.053312,0.225,6, ,
true,50,2.0532,0.2455,6, ,
true,41,2.053256,0.3485,6, ,
true,53,2.053032,0.7211,7, ,
true,59,0.0,0.1757,7, ,
true,52,2.054744,0.2546,7, ,
true,55,2.054512,0.38,7, ,
true,52,0.0,0.2087,8, ,
true,55,2.054632,0.3875,8, ,
true,55,0.0,0.3286,8, ,
true,53,2.054408,0.2415,8, ,
true,38,0.0,0.2926,9, ,
true,49,0.0,0.3222,9, ,
true,57,2.054976,0.2394,9, ,
true,50,2.054856,0.3097,9, ,
true,46,2.0548,0.3746,10, ,
true,41,0.0,0.186,10, ,
true,54,2.055368,0.2697,10, ,
true,50,2.054744,0.2737,10, ,
true,54,0.0,0.3048,11, ,
true,57,2.055232,0.4103,11, ,
true,56,2.05596,0.451,11, ,
true,57,0.0,0.3396,11, ,
true,64,0.0,0.223,12, ,
true,54,0.0,0.2266,12, ,
true,51,2.055904,0.309,12, ,
true,57,0.0,0.2242,12, ,
true,47,0.0,0.3187,13, ,
true,58,0.0,0.2781,13, ,
true,58,0.0,0.2097,13, ,
true,40,2.05652,0.3971,13, ,
true,40,2.05768,0.3292,14, ,
true,47,0.0,0.2979,14, ,
true,46,2.09988,0.3992,14, ,
true,51,0.0,0.1941,14, ,
true,47,0.0,0.1871,15, ,
true,40,0.0,0.1821,15, ,
true,40,0.0,0.2623,15, ,
true,47,2.06128,0.2653,15, ,
true,57,0.0,0.2061,16, ,
true,42,0.0,0.182,16, ,
true,59,0.0,0.1903,16, ,
true,54,0.0,0.1686,16, ,
true,58,0.0,0.2069,17, ,
true,50,0.0,0.1807,17, ,
true,49,2.061424,0.2757,17, ,
true,51,0.0,0.2921,17, ,
true,47,0.0,0.2467,18, ,
true,52,2.103856,0.2821,18, ,
true,39,0.0,0.2116,18, ,
true,57,2.061592,0.238,18, ,
true,61,0.0,0.3182,19, ,
true,55,0.0,0.283,19, ,
true,47,0.0,0.1643,19, ,
true,45,0.0,0.1686,19, ,
true,55,0.0,0.0964,20, ,
true,44,0.0,0.1947,20, ,
true,58,0.0,0.1469,20, ,
true,49,2.062088,0.2,20, ,
true,56,2.061984,0.3241,21, ,
true,41,0.0,0.1529,21, ,
true,48,2.062208,0.1859,21, ,
true,55,2.062024,0.3436,21, ,
false,-1,2.188824,7.128,22, ,
true,59,0.0,0.1898,22, ,
true,48,0.0,0.2271,22, ,
true,56,0.0,0.1646,22, ,
true,52,0.0,0.1268,23, ,
true,54,0.0,0.2127,23, ,
true,57,2.077752,0.2334,23, ,
false,-1,0.0,0.2651,23, ,
false,-1,0.0,0.1386,24, ,
true,48,0.0,0.1806,24, ,
true,49,2.078144,0.1119,24, ,
true,59,0.0,0.3824,24, ,
true,49,0.0,0.375,25, ,
false,-1,2.120136,0.2691,25, ,
