Greedy Brute Force,,,,,,
Valid?, Score, RAM (MB), Time (ms), #Sessions = #Individuals, ,
true,29,3.957848,0.3289,4, ,
true,43,3.92408,0.2829,5, ,
true,49,3.955856,0.319801,6, ,
true,60,3.956192,0.355799,7, ,
true,73,3.956296,0.2947,8, ,
true,50,3.9566,0.3776,9, ,
true,30,3.956824,0.5334,10, ,
true,41,3.988832,0.5256,11, ,
true,46,4.062736,4.7554,12, ,
true,64,4.02172,2.3634,13, ,


The DEFAULT parameters of the random test data: Days:60  Hours:8  Rooms:30  Sessions:10  Individuals:10 (Ignore for the specified parameter(s)).
