CSP Algorithm,,,,,,Times (ms),,,,
Valid?, Score, RAM (MB), Time (ms), #Sessions, , Start, Modelled, Solved, Decoded,
true,35,4.77316,0.5881,1, ,2.3076,2.5973,2.7947,2.8802,
true,63,11.17368,11.5015,2, ,14.4384,19.7307,25.8305,25.9223,
true,35,110.708768,30.1858,3, ,36.9688,44.7496,67.0228,67.1375,
true,44,12.543072,35.7712,4, ,74.3162,81.6775,109.922,110.0619,
true,63,112.476288,38.9637,5, ,119.1566,127.0261,157.9513,158.097,
true,75,21.171256,90.4023,6, ,167.6129,179.0094,257.849,257.9889,
true,58,22.99608,150.9215,7, ,267.5263,279.9613,418.3149,418.4323,
true,60,21.25888,106.7181,8, ,427.8491,440.3554,534.4208,534.5436,
true,45,23.19168,170.0964,9, ,542.7274,555.1737,712.6837,712.8097,
true,47,21.802624,128.4124,10, ,723.5741,734.1539,851.8612,851.9716,

,,,,,,,8.79575,67.4216,0.11941,


The DEFAULT parameters of the random test data: Days:60  Hours:8  Rooms:30  Sessions:10  Individuals:10 (Ignore for the specified parameter(s)).
