Greedy Brute Force, , , , ,Brute Force, , , , ,Brute Force (Greedy Optimised), , , , ,CSP Algorithm, , , , ,CSP (Randomised Optimisation), ,
Valid?, Score, RAM (MB), Time (ms), ,Valid?, Score, RAM (MB), Time (ms), ,Valid?, Score, RAM (MB), Time (ms), ,Valid?, Score, RAM (MB), Time (ms), ,Valid?, Score, RAM, Time (ms), ,
true,47,4.163544,6.5582, ,true,49,2.194976,2.9113, ,true,65,3.644112,49.5298, ,true,46,5.295304,806.4716, ,true,61,4.18216,105.2324, ,
true,51,0.0,0.5807, ,true,54,2.803904,0.549, ,true,65,4.475968,20.6379, ,true,48,3.848624,55.8969, ,true,59,4.183272,61.1219, ,
true,49,2.794456,0.3336, ,true,53,2.824048,0.8703, ,true,63,4.833248,34.0948, ,true,50,3.826368,47.1281, ,true,53,4.123936,44.1448, ,
true,59,0.0,0.2774, ,true,64,0.0,0.8808, ,true,68,3.850696,8.7935, ,false,-1,3.871928,41.88, ,false,-1,3.86544,8.2106, ,
true,52,0.0,0.2262, ,true,54,2.815456,0.6993, ,true,67,3.685152,8.2141, ,true,53,3.862136,23.9549, ,true,59,4.174832,35.3009, ,
true,46,0.0,0.3099, ,true,48,0.0,0.4711, ,true,57,4.701456,13.4692, ,false,-1,3.683088,6.8117, ,false,-1,3.68032,7.8443, ,
true,56,0.0,0.3826, ,true,61,2.832664,0.6406, ,true,70,0.0,11.0121, ,true,58,3.852304,25.7498, ,true,62,4.173768,33.0157, ,
true,48,0.0,0.4653, ,true,50,0.0,0.4098, ,true,57,0.0,5.9986, ,true,48,3.782208,17.7629, ,true,53,4.085888,43.7843, ,
true,50,0.0,0.1284, ,true,58,2.836248,0.4625, ,true,60,4.442864,13.691, ,false,-1,3.836128,70.8332, ,false,-1,3.830352,7.9425, ,
true,49,0.0,0.1347, ,true,50,0.0,0.3884, ,true,59,4.098144,8.8942, ,true,48,3.687056,15.8102, ,true,52,3.97536,19.7972, ,
true,44,0.0,0.1558, ,true,51,2.829888,11.8156, ,true,59,4.51284,13.8969, ,false,-1,3.450952,4.9891, ,false,-1,3.395664,30.304, ,
true,50,0.0,0.1664, ,true,56,0.0,0.2414, ,true,65,0.0,7.3045, ,false,-1,3.737784,5.6721, ,false,-1,3.725064,6.0262, ,
true,39,0.0,0.1962, ,true,49,2.84188,0.2391, ,true,54,4.695424,8.271, ,false,-1,3.697512,4.8181, ,false,-1,3.692392,5.8712, ,
true,61,2.78688,0.4244, ,true,62,0.0,0.286, ,true,65,3.56888,4.8455, ,true,62,4.214344,12.8116, ,true,60,4.54496,61.4601, ,
true,57,0.0,0.1693, ,true,62,0.0,0.1977, ,true,64,4.856336,10.5583, ,true,57,3.94392,15.6033, ,true,54,4.251472,31.021, ,
true,55,2.819376,0.2658, ,true,61,0.0,0.2365, ,true,68,3.420512,3.3676, ,false,-1,3.782416,4.6833, ,false,-1,3.781616,4.4292, ,
true,36,0.0,0.1574, ,true,41,0.0,0.1899, ,true,50,3.808144,6.4517, ,true,38,3.790144,12.8809, ,true,43,4.088584,18.0204, ,
true,54,0.0,0.2689, ,true,54,2.847424,0.7979, ,true,67,3.329312,12.1384, ,true,56,3.922832,42.8629, ,true,61,4.232088,111.555, ,
true,56,0.0,0.125, ,true,59,2.8416,0.3785, ,true,69,4.16368,7.122, ,true,56,3.799848,7.968, ,true,61,4.11084,18.5709, ,
true,56,0.0,0.119, ,true,57,0.0,0.3046, ,true,62,4.85744,15.0362, ,false,-1,3.712328,6.4818, ,false,-1,3.646064,4.465, ,
true,64,0.0,0.1361, ,true,62,0.0,0.2443, ,true,66,4.128168,5.7843, ,true,64,4.02136,17.9961, ,true,56,4.32604,77.6366, ,
true,58,0.0,0.2057, ,true,63,0.0,0.2782, ,true,64,4.986128,12.5751, ,false,-1,3.872496,5.2721, ,false,-1,3.869504,6.5558, ,
true,57,0.0,0.1216, ,true,60,0.0,0.158, ,true,67,4.490296,8.4572, ,false,-1,3.686656,3.4076, ,false,-1,3.684848,5.0472, ,
true,42,0.0,0.0832, ,true,50,0.0,0.2449, ,true,61,3.440136,3.9276, ,false,-1,3.749696,7.3679, ,false,-1,3.745872,3.6683, ,
true,43,0.0,0.1713, ,true,50,0.0,0.1791, ,true,62,3.687408,4.8642, ,false,-1,3.62704,3.8288, ,false,-1,3.623464,4.6562, ,
true,58,0.0,0.1781, ,true,60,0.0,0.2303, ,true,63,4.55368,62.7798, ,true,56,3.908952,14.6189, ,true,53,4.166424,73.9104, ,
true,56,0.0,0.1329, ,true,59,2.824336,0.2818, ,true,69,3.998504,6.7455, ,true,51,3.81112,10.4184, ,true,62,4.132136,16.4046, ,
true,44,0.0,0.0971, ,true,48,0.0,0.312, ,true,57,3.93692,7.3199, ,true,43,3.792032,13.1327, ,true,55,4.066128,12.9115, ,
true,55,0.0,0.0959, ,true,57,0.0,0.2375, ,true,70,3.50384,5.013, ,true,55,3.89756,12.7979, ,true,63,4.135248,13.2448, ,
true,54,0.0,0.1542, ,true,57,0.0,0.342, ,true,64,4.801856,11.4376, ,true,53,3.80016,11.1161, ,true,57,4.068888,15.8192, ,
true,37,0.0,0.1027, ,true,44,0.0,0.248, ,true,53,4.860784,15.7497, ,true,37,3.648616,182.9985, ,true,45,3.941296,22.9225, ,
true,48,0.0,0.1503, ,true,51,0.0,0.2782, ,true,59,5.110184,13.3893, ,true,53,3.752752,9.005, ,true,45,4.003416,40.2431, ,
true,54,0.0,0.1094, ,true,52,0.0,0.1753, ,true,62,4.185504,7.4704, ,false,-1,3.752192,3.1512, ,false,-1,3.749416,3.2449, ,
true,63,0.0,0.1593, ,true,66,0.0,0.2171, ,true,72,4.556368,6.4114, ,false,-1,3.877696,3.44, ,false,-1,3.809912,2.111, ,
true,53,0.0,0.1551, ,true,55,0.0,0.1858, ,true,65,4.309128,4.1434, ,true,55,4.01748,7.1909, ,true,53,4.349712,15.1212, ,
true,45,0.0,0.1277, ,true,48,0.0,0.1705, ,true,58,4.556264,8.2032, ,false,-1,3.690632,2.5634, ,false,-1,3.688912,1.7305, ,
true,56,0.0,0.0985, ,true,56,0.0,0.2004, ,true,67,3.628936,4.2928, ,false,-1,3.812448,3.9278, ,false,-1,3.809408,3.4822, ,
true,52,0.0,0.1507, ,true,55,0.0,0.1854, ,true,60,4.803512,9.1189, ,false,-1,3.752616,2.5068, ,false,-1,3.750264,3.1466, ,
true,54,0.0,0.0928, ,true,59,0.0,0.1615, ,true,69,5.295832,10.1507, ,false,-1,3.525832,2.583, ,false,-1,3.58856,3.0277, ,
true,45,0.0,0.1097, ,true,46,0.0,0.248, ,true,53,4.261416,9.2156, ,false,-1,3.7182,2.4548, ,false,-1,3.72108,4.4952, ,
true,58,0.0,0.1199, ,true,59,0.0,0.1869, ,true,62,5.12368,11.566, ,true,56,3.819024,5.945, ,true,51,4.079744,10.4814, ,
true,43,0.0,0.0878, ,true,48,0.0,0.1851, ,true,58,4.388248,7.8643, ,true,38,3.780312,16.9754, ,true,50,4.078008,17.8718, ,
true,69,0.0,2.6179, ,true,63,0.0,0.1763, ,true,65,5.62536,27.4509, ,true,59,3.653392,32.2814, ,true,56,3.891648,48.1011, ,
true,49,0.0,0.1518, ,true,54,0.0,0.2449, ,true,58,3.889232,6.4407, ,false,-1,3.889072,4.4357, ,false,-1,3.886024,3.3977, ,
true,62,0.0,0.1158, ,true,63,2.8384,0.2161, ,true,63,4.83056,6.7257, ,true,58,4.07364,11.0601, ,true,57,4.352456,13.706, ,
true,41,0.0,0.2242, ,true,48,2.838504,0.2167, ,true,52,5.341128,12.7446, ,true,38,3.747944,6.252, ,true,48,4.0254,9.7902, ,
true,53,0.0,0.2411, ,true,54,2.838384,0.3684, ,true,65,3.579776,2.6175, ,true,53,3.913592,6.387, ,true,56,4.207472,17.012, ,
true,40,0.0,0.1169, ,true,43,0.0,0.1605, ,true,58,3.44512,3.5531, ,true,38,3.63504,6.5075, ,true,55,3.88948,6.8185, ,
true,51,0.0,0.0886, ,true,60,0.0,0.176, ,true,66,5.274648,13.7461, ,true,50,3.804952,9.5167, ,true,56,4.09304,9.1294, ,
