Brute Force (Greedy Optimised), , , , , ,
Valid?, Score, RAM (MB), Time (ms), #Sessions, ,
true,55,4.71356,7.7738,1, ,
true,30,2.229832,0.4774,1, ,
true,45,2.312712,9.7822,2, ,
true,46,2.14556,1.4661,2, ,
true,56,2.229488,4.904699,2, ,
true,59,2.944008,22.7635,3, ,
true,67,2.609552,4.861001,3, ,
true,63,2.903176,8.726799,3, ,
true,46,2.693544,6.129,4, ,
true,63,2.945712,8.9263,4, ,
true,68,2.98768,9.061801,4, ,
true,64,2.987656,12.617199,5, ,
true,71,3.072608,12.6755,5, ,
true,64,3.030664,11.8887,5, ,
true,65,3.661672,19.480001,6, ,
true,58,4.161968,23.5468,6, ,
true,68,2.58044,4.774,6, ,
true,67,2.694824,7.182,7, ,
true,55,3.975112,15.603299,7, ,
true,54,3.740392,17.5989,7, ,
true,61,3.223392,11.0017,8, ,
true,62,4.258008,22.4099,8, ,
true,67,2.518832,4.7335,8, ,
true,69,3.297728,11.2722,9, ,
true,65,3.15816,8.411901,9, ,
true,60,4.319584,12.5788,9, ,
true,75,3.001248,6.6209,10, ,
true,66,2.879,4.610301,10, ,
true,69,3.27908,6.807301,10, ,
true,68,2.761368,4.639601,11, ,


The DEFAULT parameters of the random test data: Days:4  Hours:8  Rooms:5  Sessions:12  Individuals:25 (Ignore for the specified parameter).
