CSP Algorithm, , , , , , Times (ms), , , ,
Valid?, Score, RAM (MB), Time (ms), #Individuals, , Start, Modelled, Solved, Decoded,
false,-1,13.592528,358.974501,4, ,44.3047,381.935799,393.307,393.7499,
true,61,3.120136,69.923699,4, ,405.6923,422.419999,473.4143,474.782799,
false,-1,2.959104,15.4343,5, ,492.7733,507.059199,507.8891,507.9861,
false,-1,2.898816,11.1589,5, ,518.1955,527.3653,528.9138,529.1865,
true,45,3.097176,41.819601,6, ,538.4881,547.9168,579.9951,580.153199,
false,-1,2.93124,9.8285,6, ,590.244199,598.836699,599.7139,599.8821,
false,-1,3.04696,11.0241,7, ,611.1181,620.9542,621.890999,621.9961,
false,-1,3.020008,11.2978,7, ,634.851,643.7336,645.815,646.0219,
true,56,3.097216,26.138999,8, ,656.5117,663.951599,682.2266,682.3706,
false,-1,2.97308,9.3582,8, ,696.7169,705.0291,705.7411,705.8752,
false,-1,3.090424,7.8025,9, ,716.2748,722.9732,723.8398,723.9357,
true,52,3.04352,30.6347,9, ,735.7339,739.9992,765.9649,766.1484,
true,43,3.394888,21.520901,10, ,778.3645,784.4316,799.4566,799.603,
false,-1,3.512616,6.071801,10, ,812.1234,816.8404,817.8986,818.0781,
true,49,3.676328,19.836499,11, ,833.8251,837.9446,853.302099,853.4914,
true,49,3.622104,28.6616,11, ,869.8188,875.1429,898.0719,898.244,
false,-1,3.498208,5.024299,12, ,912.4339,916.518399,917.2598,917.345299,
false,-1,3.496736,4.984801,12, ,930.997499,934.4961,935.498,935.844999,
true,47,3.564152,13.741701,13, ,951.3117,955.067,964.6271,964.768999,
false,-1,3.497144,5.2059,13, ,978.2303,981.3939,982.2535,983.1899,

 , , , , , , , 23.799994, 10.65348, 0.278749,


The DEFAULT parameters of the random test data: Days:4  Hours:8  Rooms:5  Sessions:12  Individuals:25 (Ignore for the specified parameter).
