Greedy Brute Force,,,,,Brute Force,,,,,Brute Force (Greedy Optimised),,,,,CSP Algorithm,,,,,CSP (Randomised Optimisation),,
Valid?,Score,RAM (MB),Time (ms),,Valid?,Score,RAM (MB),Time (ms),,Valid?,Score,RAM (MB),Time (ms),,Valid?,Score,RAM (MB),Time (ms),,Valid?,Score,RAM,Time (ms),,
true,0,1.0E-4,2.0E-4, ,true,1,1.01E-4,2.01E-4, ,true,2,1.02E-4,2.02E-4, ,true,3,1.03E-4,2.03E-4, ,true,4,1.04E-4,2.04E-4, ,
true,1,1.01E-4,2.01E-4, ,true,2,1.02E-4,2.02E-4, ,true,3,1.03E-4,2.03E-4, ,true,4,1.04E-4,2.04E-4, ,true,5,1.05E-4,2.05E-4, ,
true,2,1.02E-4,2.02E-4, ,true,3,1.03E-4,2.03E-4, ,true,4,1.04E-4,2.04E-4, ,true,5,1.05E-4,2.05E-4, ,true,6,1.06E-4,2.06E-4, ,
true,3,1.03E-4,2.03E-4, ,true,4,1.04E-4,2.04E-4, ,true,5,1.05E-4,2.05E-4, ,true,6,1.06E-4,2.06E-4, ,true,7,1.07E-4,2.07E-4, ,
true,4,1.04E-4,2.04E-4, ,true,5,1.05E-4,2.05E-4, ,true,6,1.06E-4,2.06E-4, ,true,7,1.07E-4,2.07E-4, ,true,8,1.08E-4,2.08E-4, ,
true,5,1.05E-4,2.05E-4, ,true,6,1.06E-4,2.06E-4, ,true,7,1.07E-4,2.07E-4, ,true,8,1.08E-4,2.08E-4, ,true,9,1.09E-4,2.09E-4, ,
true,6,1.06E-4,2.06E-4, ,true,7,1.07E-4,2.07E-4, ,true,8,1.08E-4,2.08E-4, ,true,9,1.09E-4,2.09E-4, ,true,10,1.1E-4,2.1E-4, ,
true,7,1.07E-4,2.07E-4, ,true,8,1.08E-4,2.08E-4, ,true,9,1.09E-4,2.09E-4, ,true,10,1.1E-4,2.1E-4, ,true,11,1.11E-4,2.11E-4, ,
true,8,1.08E-4,2.08E-4, ,true,9,1.09E-4,2.09E-4, ,true,10,1.1E-4,2.1E-4, ,true,11,1.11E-4,2.11E-4, ,true,12,1.12E-4,2.12E-4, ,
true,9,1.09E-4,2.09E-4, ,true,10,1.1E-4,2.1E-4, ,true,11,1.11E-4,2.11E-4, ,true,12,1.12E-4,2.12E-4, ,true,13,1.13E-4,2.13E-4, ,


The parameters of the random test data: Days:60  Hours:8  Rooms:30  Sessions:10  Individuals:10
